id,target
15629,-0.6100318348765434
15630,-0.842077414351852
15631,-0.6827109344135803
15632,-0.759118803240741
15633,-0.33666817746913597
15634,-0.1799350239197532
15635,-0.07578458410493782
15636,0.12684803317901222
15637,-0.41511172530864177
15638,0.3625949753086419
15639,0.38008184722222216
15640,-0.45284434027777787
15641,-0.7648838148148152
15642,0.15580126543209832
15643,-0.47366763657407435
15644,1.0964594799382712
15645,-0.5030632214506175
15646,-0.3979612175925927
15647,-0.2132025246913581
15648,-0.14236364969135806
15649,0.2974979367283953
15650,0.41926025771604924
15651,0.11961387808641996
15652,0.26557667515432076
15653,-0.12993699228395067
15654,-0.21630250617283955
15655,0.6381090694444448
15656,0.043847560185185
15657,0.2315343541666666
15658,0.09257743364197578
15659,0.13929829861111093
15660,-0.19815623456790127
15661,0.8546219413580248
15662,-0.6813995601851848
15663,-0.0195043966049384
15664,0.05475601620370402
15665,-0.38506457793209886
15666,-0.2698116975308643
15667,-0.07389941975308686
15668,1.1818895015432103
15669,1.0037362199074071
15670,0.40341543672839486
15671,0.31625749228395067
15672,0.6044882708333332
15673,0.1153269845679012
15674,0.34418708101851847
15675,-0.5294787191358028
15676,0.5133177191358022
15677,-0.04970967361111096
15678,0.6013367770061727
15679,-0.2224057253086419
15680,0.1623382129629633
15681,-0.38719460493827146
15682,0.008649742283950261
15683,0.29350763348765435
15684,-0.42604790200617276
15685,-0.025126079475308715
15686,0.1467819922839507
15687,0.07207663580246898
15688,0.34579212268518533
15689,-0.1632937523148147
15690,-0.2591880169753088
15691,0.16922759413580252
15692,-0.49297802006172825
15693,-0.29969476929012356
15694,0.4689438086419755
15695,-0.36602090046296276
15696,0.12386816589506186
15697,-0.37196810570987654
15698,-0.3907046288580244
15699,-0.2529510084876542
15700,-0.6614305316358025
15701,-0.01608623765432078
15702,-0.03674777700617299
15703,-0.2180466195987653
15704,-0.294758227623457
15705,0.3988085385802471
15706,-0.16241887114197526
15707,-0.6926490424382715
15708,0.5976282476851852
15709,0.29645180555555556
15710,0.4815026134259263
15711,-0.5910946049382719
15712,-0.40244133101851876
15713,-0.7252303526234567
15714,-0.21843746141975282
15715,0.08141482484567893
15716,0.012965815586419932
15717,-0.3344635455246916
15718,-0.939351913580247
15719,0.2788731512345678
15720,0.6108665493827158
15721,-0.3014711087962963
15722,-0.054848027777778
15723,0.34217545370370356
15724,0.18027039274691387
15725,0.032839627314815066
15726,0.4596401697530863
15727,-0.011433157407407397
15728,-0.08287825077160536
15729,-0.4378305709876544
15730,-0.33948675154320973
15731,-0.6670622461419756
15732,0.41669013194444454
15733,-0.15183677777777743
15734,-0.02837063503086408
15735,-0.4526215478395063
15736,0.1028503649691356
15737,0.14271059876543227
15738,0.05825592746913568
15739,-0.35212514969135805
15740,-0.43853590046296304
15741,-0.09357796682098754
15742,0.15318032021604902
15743,0.3952218171296298
15744,0.18024269367283946
15745,-0.04120892669753085
15746,0.2093756558641974
15747,-0.2777964722222224
15748,0.06051935648148153
15749,0.12401661728394993
15750,-0.27403619598765394
15751,0.23945972762345638
15752,0.7662052330246913
15753,0.023450176697530894
15754,0.22012830787037033
15755,-0.18977064583333322
15756,0.5262878580246916
15757,-0.03950564197530878
15758,-0.09004518441358013
15759,-0.3375519976851852
15760,-0.4530985509259259
15761,-0.34024314969135794
15762,0.4584966118827159
15763,-0.34336177469135815
15764,0.6782842314814812
15765,-0.3328342723765432
15766,-0.061344769290123266
15767,0.16835416666666683
15768,0.21115748688271588
15769,0.9198024552469137
15770,0.7090714413580249
15771,-0.48252318209876544
15772,-0.33415574691358013
15773,0.8441277137345681
15774,0.09031569367283986
15775,-0.24796242361111123
15776,0.1752644984567901
15777,-0.22439461033950608
15778,0.3380757376543212
15779,-0.6140512986111109
15780,-0.184093952932099
15781,-0.183640490740741
15782,0.5564049529320988
15783,-0.3011757476851851
15784,0.27295722145061696
15785,0.6875072368827162
15786,-0.592926340277778
15787,0.20429562499999954
15788,0.3961521574074074
15789,-0.08266092901234552
15790,-0.976631013117284
15791,-0.6131035871913582
15792,0.024495263888889306
15793,0.8506267168209872
15794,0.7113245262345683
15795,-0.6427977685185186
15796,0.09742374151234529
15797,-0.4174249205246912
15798,0.5259397391975305
15799,-0.005093868827160333
15800,-0.3450618719135802
15801,0.30682174768518516
15802,0.18748043672839498
15803,-0.008349044753086404
15804,0.05328197530864182
15805,-0.08265682484567852
15806,-0.43621748148148154
15807,0.2565415185185187
15808,-0.5750081851851854
15809,-0.1601477662037035
15810,-0.7241069174382719
15811,0.5634495308641977
15812,0.9205595779320986
15813,0.02225767824074057
15814,0.5279120964506172
15815,0.05954221913580264
15816,-0.7073129035493825
15817,0.5139281720679013
15818,0.008933001543210186
15819,0.08664413040123435
15820,-0.9761891388888887
15821,-0.783491038580247
15822,0.31674595138888917
15823,-0.27378357561728406
15824,-0.36004747145061744
15825,-0.2123180331790123
15826,-0.24371989660493829
15827,-0.43809233410493864
15828,-0.7921888719135801
15829,0.9613000478395061
15830,-0.8116072878086421
15831,-0.5917882492283949
15832,0.11337164891975283
15833,-0.13685691743827158
15834,-0.5018042391975311
15835,-0.011065714506172804
15836,0.1252670231481482
15837,0.057307282407407616
15838,-0.03822140509259293
15839,0.6263484760802471
15840,-0.13602111651234575
15841,-0.2233303009259256
15842,0.3953603402777777
15843,-0.18644688271604937
15844,-0.3420867168209876
15845,-0.24832094212962957
15846,0.42847603395061734
15847,-0.025624136574073867
15848,0.48830426774691355
15849,0.1678445424382714
15850,0.3501201195987657
15851,1.1235196458333334
15852,0.08464638425925937
15853,-0.23594759259259285
15854,0.9144411226851853
15855,-0.13193711265432095
15856,-0.11552829783950606
15857,0.5042703109567901
15858,0.09796133796296297
15859,0.5220420154320988
15860,-0.38552716666666687
15861,-0.0288346589506174
15862,-0.22209676466049355
15863,-0.43833137345679013
15864,0.38991285570987644
15865,0.08576857716049391
15866,-0.34566837577160464
15867,-0.4366664637345678
15868,0.011439100308641712
15869,0.1288518032407406
15870,0.6753961867283954
15871,-0.22562819675925938
15872,-0.3470778248456789
15873,1.1167619737654324
15874,0.2280342469135803
15875,0.08126241358024712
15876,-0.550829199845679
15877,-0.3081269544753087
15878,0.1777257044753089
15879,-0.05194623842592575
15880,0.1562012492283952
15881,0.10068091589506191
15882,0.6589642662037036
15883,-0.3122574699074075
15884,0.08650111959876511
15885,0.34652198765432124
15886,-0.06771267052469111
15887,-0.21888009336419745
15888,-0.02959237962962974
15889,-0.48740484490740743
15890,-0.27584501851851817
15891,0.1901556018518519
15892,-0.02290945061728422
15893,0.22138596527777807
15894,0.3503305239197532
15895,0.18965561651234553
15896,-0.40757967361111136
15897,0.13659397530864223
15898,-0.6508209143518517
15899,0.4243415084876544
15900,-0.12603954783950605
15901,-0.01569536882716034
15902,0.11373758179012343
15903,0.39587161496913564
15904,0.2176324922839511
15905,0.3865923912037041
15906,-0.04468983179012345
15907,0.09581388348765457
15908,0.009132875000000385
15909,-0.07294829320987618
15910,0.19816565586419768
15911,0.6601748186728393
15912,-0.6701753271604938
15913,0.3862080817901234
15914,0.5409318202160495
15915,-0.6990745131172834
15916,-0.3735613302469135
15917,0.09020994753086412
15918,0.4773430501543208
15919,-0.08445722067901279
15920,0.44044146990740723
15921,0.5448074992283951
15922,0.14563232638888873
15923,0.02095079398148153
15924,-0.04354353163580229
15925,0.08440613657407435
15926,-0.27137010725308647
15927,-0.3249693001543209
15928,-0.8815489722222222
15929,-0.6499193595679013
15930,0.08552273919753034
15931,-0.13764322453703717
15932,-0.2970584436728398
15933,0.01247437500000039
15934,0.37051961265432115
15935,-0.13614269212962982
15936,-0.47886122453703706
15937,-0.7719419212962965
15938,-0.2593191334876544
15939,-0.5531563896604939
15940,-0.4613631265432097
15941,0.35579434490740725
15942,-0.9480776165123458
15943,0.6013298703703701
15944,0.855102298611111
15945,-0.038012393518518435
15946,-0.04963132793209879
15947,-0.4050891805555553
15948,0.1631372793209874
15949,-0.21824752854938265
15950,-0.3496061026234573
15951,-0.07163278395061719
15952,-0.41537221450617307
15953,-0.30771990200617305
15954,0.1467911921296297
15955,0.3478618495370369
15956,-0.16637872762345612
15957,0.1832489691358026
15958,0.03344860493827193
15959,-0.73076687191358
15960,-0.4259952191358025
15961,-0.46002637654320977
15962,-0.16241831481481475
15963,0.8082176612654322
15964,-0.7692727592592591
15965,1.238418641975309
15966,-0.18695320987654318
15967,-0.1291300339506173
15968,0.06712447685185183
15969,-0.1634952530864196
15970,-0.3476140162037035
15971,-0.24585351388888882
15972,-0.48892011882716035
15973,0.4411274837962963
15974,0.2962407013888886
15975,0.6981499521604935
15976,0.2815670779320989
15977,0.41912487808641957
15978,0.15758833410493825
15979,0.1388614776234573
15980,0.5167834405864198
15981,0.5583641558641973
15982,-0.02963652237654347
15983,-0.4917554228395066
15984,-0.22943919598765433
15985,0.6651439853395061
15986,-0.15578944675925946
15987,0.09446902314814815
15988,-0.05275470524691364
15989,-0.7428628981481482
15990,-0.37924334876543186
15991,-0.8677059004629633
15992,-0.17324349999999994
15993,0.08712015586419743
15994,-0.06907384413580245
15995,0.3082077962962963
15996,-0.7725155594135806
15997,-0.043337330246913504
15998,0.24374609336419806
15999,0.6703212808641974
16000,-0.02498421527777775
16001,-0.7173832908950617
16002,-0.5496611597222221
16003,-0.09420055555555565
16004,0.3239581990740742
16005,0.739092975308642
16006,0.42692426080246904
16007,0.45037674922839493
16008,0.2849214953703706
16009,-0.316432652006173
16010,-0.03384844367283952
16011,0.1326798078703702
16012,-0.09139899382716014
16013,-0.12946528317901246
16014,-0.19572762654320996
16015,0.06856121759259257
16016,0.4355932530864199
16017,-0.0703549537037035
16018,-0.05070530555555548
16019,0.480570202160494
16020,0.4873620686728397
16021,0.9356931288580247
16022,-0.5615856257716049
16023,-0.15558587268518517
16024,0.47840785262345664
16025,-0.11068180478395064
16026,0.07701878317901222
16027,0.4525013564814816
16028,-0.2745723479938266
16029,0.10974839043209912
16030,1.018530946759259
16031,0.24574914969135844
16032,0.17676669984567914
16033,-0.8643973325617282
16034,-0.5179384166666666
16035,0.16468282793209846
16036,0.1027266836419752
16037,-0.33706902237654296
16038,0.05913278163580249
16039,-0.7609832870370371
16040,-0.5287459282407412
16041,-0.8929322631172842
16042,0.9210912947530865
16043,-0.19774168595679015
16044,-0.23192969521604956
16045,-0.3492380763888887
16046,-0.31504737808641986
16047,-0.5803295563271604
16048,-0.3089050879629629
16049,0.43191545293209893
16050,-0.02536031481481466
16051,-0.0363822561728394
16052,0.5325740084876546
16053,0.2564374174382719
16054,0.6238163310185185
16055,0.02731428703703707
16056,0.16191740277777777
16057,-0.9262136396604941
16058,0.3477786990740741
16059,0.18099193441358033
16060,-0.6714577939814814
16061,-0.7922447561728393
16062,-0.4926831103395063
16063,0.5763185424382714
16064,0.07800797916666653
16065,0.0199513842592588
16066,-0.5600341929012345
16067,-0.13119573765432144
16068,-0.22396908873456767
16069,-0.1132367654320987
16070,-0.032117284722222146
16071,0.39514349305555524
16072,-0.16701975462963004
16073,-0.15070954938271608
16074,-0.059892672839506514
16075,-0.2687126666666669
16076,-0.11426951851851877
16077,-0.46862677006172815
16078,-0.38729916512345663
16079,0.19425930555555565
16080,0.3421936705246915
16081,-0.19700735339506237
16082,-0.04854306481481524
16083,-0.2565863418209877
16084,-0.13329986728395096
16085,0.15412140895061757
16086,-0.2786731111111112
16087,0.20889489660493807
16088,0.3324449567901232
16089,0.4715024537037037
16090,-0.1261712484567902
16091,-0.05920484027777755
16092,0.11749378626543186
16093,0.6036310733024687
16094,0.10668923611111118
16095,-0.1189190763888888
16096,0.1351222191358026
16097,0.1158704737654325
16098,-0.14508219212962942
16099,-0.22698961728395087
16100,0.7110550941358027
16101,0.32435560802469143
16102,-0.4439746118827157
16103,-0.4344300054012347
16104,0.20445669521604956
16105,-0.0723313942901234
16106,-0.06192319212962954
16107,-0.7644747499999999
16108,-0.06143978395061769
16109,0.14477201929012332
16110,-0.20964947685185134
16111,-0.11804820601851865
16112,-0.36010797145061774
16113,0.08415569367283962
16114,-0.3883858966049386
16115,0.4048538418209875
16116,0.2574216404320988
16117,0.051845371141975384
16118,0.1546609768518521
16119,-0.13833979706790125
16120,0.24227002237654327
16121,0.2716979714506173
16122,-0.2190091049382717
16123,-1.0214070887345674
16124,-0.5978029305555557
16125,-0.4897957746913578
16126,0.9384965779320991
16127,0.032183070216049464
16128,-0.37650245756172807
16129,-0.01452934876543197
16130,0.06545125231481468
16131,-0.07227098919753107
16132,-0.025961595679012184
16133,-0.09159086419753075
16134,-0.2316011373456792
16135,-0.8431258109567902
16136,-0.5650662422839507
16137,-0.3620768125
16138,-0.10342154012345679
16139,-0.45727664429012355
16140,-0.17356904166666678
16141,0.3547951257716046
16142,0.03739626851851865
16143,0.07030808873456804
16144,-0.03446713811728378
16145,0.2768603402777778
16146,-0.016469783950617208
16147,-0.19369146296296302
16148,-0.41449858333333334
16149,-0.7929020069444442
16150,0.37176034799382685
16151,0.41163687885802464
16152,-0.4390884328703705
16153,0.26285846064814783
16154,0.17554380478395096
16155,-0.01166928009259253
16156,0.15614348842592585
16157,-0.3739480115740741
16158,-0.4586962430555559
16159,0.47906716975308633
16160,-0.10373938580246926
16161,0.0754117716049387
16162,0.20301900077160515
16163,-0.5091245370370371
16164,-0.6074568341049388
16165,-0.13289972993827184
16166,0.05825643672839473
16167,-0.0762915092592593
16168,0.3413071149691359
16169,-0.38235161728395045
16170,0.13781701851851855
16171,0.24880845138888863
16172,-0.08391382638888889
16173,-0.5304641666666665
16174,0.23771213348765477
16175,0.48012951311728413
16176,-0.5317630069444448
16177,-0.1948125393518519
16178,1.201565593364197
16179,0.2729547777777775
16180,0.936666960648148
16181,0.2101531959876545
16182,0.10242880246913577
16183,0.11542326234567878
16184,0.2926485501543212
16185,-0.08588774999999986
16186,0.29719333101851886
16187,0.3628471589506171
16188,0.2336930100308643
16189,0.76310931712963
16190,-0.07092380632716053
16191,0.39270351003086407
16192,0.8916575578703705
16193,0.3688959637345678
16194,-0.2685701134259257
16195,-1.063406922839506
16196,-0.5182463279320991
16197,0.4310024074074076
16198,-0.4077732469135803
16199,-0.04752298148148145
16200,0.1247625910493824
16201,-0.09117557175925943
16202,0.027575820216049356
16203,0.23087779629629618
16204,-0.3069708780864197
16205,-0.4706666797839505
16206,0.2829620540123454
16207,-0.015284652777777782
16208,0.5720921203703707
16209,0.14560977160493815
16210,0.5904223541666669
16211,0.07570942901234581
16212,-0.8185791967592589
16213,0.24534160570987648
16214,0.16564929783950638
16215,-0.2382440054012343
16216,-0.06965880478395056
16217,-0.4402147307098763
16218,-0.44233873688271613
16219,0.263031906635802
16220,-0.4222708804012346
16221,-0.5102723973765428
16222,0.4440135378086421
16223,0.21043680015432106
16224,0.41856885648148157
16225,-0.7753238749999998
16226,-0.19433746990740738
16227,-0.052174436728394995
16228,0.051271260802469
16229,0.11543712962962994
16230,-0.6065816913580245
16231,-0.18501745679012355
16232,0.5483364845679012
16233,0.3207230833333334
16234,-0.4081554043209879
16235,0.13129308950617286
